SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,CNT_FAM_MEMBERS,HOUR_APPR_PROCESS_START,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_YEAR
167965,0.0,0,1,1,225000.0,521280.0,28278.0,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.002506,-13998,-1747.0,-1919,,3.0,3,School,,0.649063201883685,0.3706496323299817,-341.0,0.0
202789,0.0,1,0,1,112500.0,1078200.0,38200.5,Unaccompanied,Working,Secondary / secondary special,Municipal apartment,0.04622,-10144,-2455.0,-1508,8.0,3.0,10,Hotel,0.27637507244941834,0.7357554280823925,0.5989262182569273,-813.0,0.0
349174,1.0,1,1,0,157500.0,517500.0,22054.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.028663,-9864,-170.0,-2499,18.0,2.0,13,Business Entity Type 3,,0.4773407320598454,0.6161216908872079,0.0,2.0
353115,0.0,0,1,1,180000.0,521280.0,31630.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.02461,-13935,-2641.0,-2237,,3.0,15,Business Entity Type 2,,0.5822728070859703,0.5280927512030451,-1448.0,0.0
310024,0.0,1,1,0,450000.0,922500.0,90000.0,Unaccompanied,Working,Higher education,House / apartment,0.0038179999999999998,-14168,-5836.0,-4964,20.0,2.0,8,Industry: type 9,,0.6812098728928918,,-2188.0,1.0
259716,0.0,0,0,0,202050.0,239850.0,23850.0,Unaccompanied,Pensioner,Secondary / secondary special,Municipal apartment,0.010032,-24828,,-4168,,2.0,8,XNA,,0.1058580449152288,0.18303516721781032,-1052.0,9.0
394324,1.0,0,1,0,180000.0,135000.0,6750.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.02461,-20451,-179.0,-3503,,2.0,15,Business Entity Type 3,0.7399532335624605,0.4595642864264126,0.29859498978739724,0.0,4.0
359987,1.0,1,0,1,157500.0,585000.0,37822.5,Unaccompanied,Working,Higher education,House / apartment,0.026392000000000002,-12193,-2533.0,-3232,6.0,3.0,14,Transport: type 4,,0.7034537430466451,0.6006575372857061,-1274.0,0.0
231719,1.0,0,1,0,90000.0,254700.0,24808.5,Unaccompanied,Commercial associate,Higher education,House / apartment,0.010556,-20885,-208.0,-3330,,2.0,15,Other,,0.0887124260178767,0.7713615919194317,0.0,1.0
345581,1.0,1,0,0,270000.0,172021.5,18657.0,Unaccompanied,Working,Incomplete higher,House / apartment,0.010006000000000001,-11172,-3504.0,-3707,9.0,2.0,13,Industry: type 9,0.30807756913193585,0.6049884077037198,0.7700870700124128,-2357.0,0.0
402511,0.0,1,1,1,157500.0,746280.0,59094.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.031329,-9539,-2328.0,-673,65.0,3.0,7,Self-employed,0.3410634190484688,0.4878950755921826,,-1579.0,6.0
269632,1.0,1,1,0,202500.0,94500.0,10305.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.035792000000000004,-14835,-2599.0,-37,3.0,2.0,10,Trade: type 7,,0.6580198507789012,0.6246146584503397,-3177.0,0.0
311755,0.0,0,1,0,351000.0,1575000.0,58369.5,"Spouse, partner",Pensioner,Secondary / secondary special,House / apartment,0.026392000000000002,-17451,,-975,,2.0,12,XNA,,0.6497651998864213,0.5779691187553125,-104.0,2.0
287989,0.0,1,1,0,360000.0,270000.0,13261.5,Unaccompanied,Commercial associate,Higher education,House / apartment,0.0228,-9825,-1454.0,-2470,6.0,1.0,16,Business Entity Type 1,0.6065680199632772,0.5986058412847244,0.7136313997323308,-890.0,1.0
367010,1.0,0,0,0,90000.0,675000.0,20466.0,Unaccompanied,Pensioner,Higher education,House / apartment,0.014519999999999996,-22752,,-3962,,2.0,12,XNA,,0.2371286238322104,0.4436153084085652,-1870.0,4.0
417341,0.0,1,0,2,202500.0,675000.0,24246.0,Family,State servant,Higher education,House / apartment,0.031329,-14865,-4203.0,-4931,15.0,4.0,9,Transport: type 2,0.5782191123955589,0.2174664030479912,,-2075.0,
245213,1.0,1,0,3,315000.0,1125000.0,36292.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.006629,-10469,-913.0,-1355,7.0,5.0,6,Business Entity Type 3,,0.6890124466810801,0.4101025731788671,-828.0,4.0
111186,1.0,0,1,0,112500.0,61128.0,6174.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.00702,-24581,,-1542,,1.0,17,XNA,,0.5979593944418736,0.7662336700704004,0.0,6.0
306778,0.0,0,1,1,405000.0,1721835.0,45549.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.072508,-13876,-182.0,-721,,3.0,11,Trade: type 7,,0.27189729489782244,0.6380435278721609,-44.0,4.0
349274,0.0,0,0,1,202500.0,927252.0,24588.0,Unaccompanied,Working,Lower secondary,House / apartment,0.007114,-10870,-716.0,-215,,3.0,13,Industry: type 9,0.473218237726825,0.5799732816759386,0.5028782772082183,-5.0,0.0
453661,0.0,0,1,0,135000.0,283500.0,10818.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.035792000000000004,-20104,-1422.0,-3625,,2.0,11,Transport: type 4,,0.7561603080863951,0.6626377922738201,-1524.0,5.0
110000,0.0,0,1,0,270000.0,364896.0,15457.5,Unaccompanied,Pensioner,Higher education,House / apartment,0.072508,-20125,,-3182,,1.0,13,XNA,,0.7415093401129259,0.2955826421513093,-637.0,3.0
156148,1.0,1,1,0,112500.0,495000.0,23814.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.007120000000000001,-13235,-3043.0,-4512,10.0,2.0,10,Industry: type 11,0.41308712049551977,0.18559406937356548,0.6246146584503397,-1699.0,7.0
392641,1.0,1,1,1,157500.0,592560.0,36139.5,Unaccompanied,Working,Lower secondary,House / apartment,0.009334,-13962,-383.0,-4320,14.0,3.0,9,Business Entity Type 3,,0.7186636545174996,0.5989262182569273,-574.0,1.0
341439,0.0,0,0,1,184500.0,450000.0,35685.0,Family,Working,Higher education,House / apartment,0.0228,-12807,-2280.0,-5419,,3.0,10,Trade: type 7,,0.6475524718610164,0.6754132910917112,-6.0,2.0
369406,0.0,1,1,0,283500.0,1971072.0,68643.0,Unaccompanied,Working,Higher education,House / apartment,0.011656999999999999,-13319,-3606.0,-489,10.0,1.0,9,Business Entity Type 3,0.6632076831653827,0.7946836592753754,0.6041125998015721,-1698.0,0.0
173635,0.0,0,0,0,112500.0,152820.0,15016.5,Family,Pensioner,Secondary / secondary special,House / apartment,0.010276,-22542,,-4933,,2.0,14,XNA,,0.6436699826894596,,-1757.0,0.0
306717,0.0,0,0,0,180000.0,430582.5,13518.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.007120000000000001,-15801,-1823.0,-2305,,2.0,13,School,0.7985733704297182,0.6154786866613322,,-251.0,
182953,1.0,1,1,0,135000.0,373311.0,19188.0,Unaccompanied,Commercial associate,Secondary / secondary special,Municipal apartment,0.02461,-10247,-321.0,-2887,8.0,1.0,12,Business Entity Type 3,,0.5587067241706721,,-540.0,
300768,0.0,0,1,0,180000.0,497520.0,39438.0,Other_B,Working,Secondary / secondary special,House / apartment,0.020713,-9929,-1189.0,-2582,,1.0,13,Business Entity Type 3,,0.20304470780444234,0.5656079814115492,-591.0,0.0
402504,0.0,0,1,0,225000.0,700830.0,22738.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.019688999999999998,-16089,-1868.0,-4381,,1.0,7,Services,,0.7039233849435244,0.41184855592423975,-1622.0,3.0
262643,0.0,0,1,0,225000.0,1288350.0,41692.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.018801,-17840,-1807.0,-1111,,1.0,10,Self-employed,,0.4785629348700257,0.5531646987710016,-524.0,3.0
209034,0.0,0,1,0,315000.0,766282.5,32593.5,Family,Commercial associate,Higher education,House / apartment,0.035792000000000004,-14721,-3585.0,-3796,,2.0,10,Trade: type 7,0.3684500535478687,0.6719850189417009,0.4920600938649263,-1829.0,7.0
244187,1.0,1,0,0,225000.0,2039013.0,75694.5,Unaccompanied,Commercial associate,Higher education,House / apartment,0.035792000000000004,-16949,-2353.0,-499,6.0,2.0,19,Security,,0.6549772417324823,0.7338145369642702,-5.0,0.0
341886,0.0,0,1,0,135000.0,740704.5,35761.5,Unaccompanied,Working,Higher education,House / apartment,0.020246,-10782,-1078.0,-3450,,2.0,11,Industry: type 5,0.3082000609264165,0.5865428983759041,,-499.0,
335997,0.0,0,1,0,112500.0,531706.5,17703.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.006207,-22821,,-4664,,2.0,10,XNA,,0.6594847522374057,0.6430255641096323,-1679.0,1.0
117590,1.0,1,0,0,180000.0,180000.0,9000.0,Unaccompanied,Working,Higher education,House / apartment,0.008473999999999999,-9513,-789.0,-2206,7.0,1.0,17,Business Entity Type 3,,0.2856211540221302,0.21518240418475384,-1.0,0.0
395230,0.0,1,0,0,180000.0,324216.0,25614.0,Family,State servant,Higher education,Municipal apartment,0.00496,-11941,-2813.0,-3402,0.0,2.0,14,Kindergarten,,0.08334936645301894,0.3825018041447388,0.0,7.0
372877,0.0,1,0,0,180000.0,1305000.0,38286.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.011656999999999999,-16819,-3985.0,-377,8.0,2.0,11,Self-employed,,0.715504982181298,,-1638.0,0.0
343921,1.0,1,1,0,243000.0,651600.0,33399.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.025164,-22470,,-4770,2.0,2.0,9,XNA,0.7146693588040421,0.15357057289804046,0.0005272652387098817,-988.0,5.0
284024,0.0,0,0,0,103500.0,107820.0,7632.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.002042,-22925,,-4562,,1.0,11,XNA,,0.5742843127124666,0.7032033049040319,-1501.0,1.0
292956,1.0,1,1,0,225000.0,382500.0,30348.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.001417,-18872,-1076.0,-2426,24.0,2.0,11,Construction,0.5705911547235869,0.09530303018353772,0.42765737003502935,-2425.0,4.0
430415,0.0,0,1,0,315000.0,592560.0,32274.0,Family,Working,Higher education,House / apartment,0.011656999999999999,-17645,-2016.0,-1133,,2.0,12,Military,,0.6410476062577404,0.6092756673894402,-1569.0,0.0
280980,1.0,0,1,0,135000.0,1125000.0,36423.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.005144,-10018,-951.0,-2485,,2.0,11,Business Entity Type 3,0.0914534103125165,0.4612157911647299,,-427.0,
407212,0.0,1,1,2,85500.0,161730.0,12699.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.030755,-10862,-1975.0,-1338,16.0,4.0,10,Self-employed,0.2370380267342204,0.5711645502189524,0.5190973382084597,-747.0,1.0
418870,1.0,1,1,4,135000.0,202500.0,10125.0,Other_B,Working,Secondary / secondary special,House / apartment,0.031329,-14316,-556.0,-2926,10.0,6.0,18,Construction,,0.4408872740744055,,-672.0,
189231,0.0,1,1,1,202500.0,585000.0,29250.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.04622,-13401,-4031.0,-1349,7.0,3.0,13,Business Entity Type 3,0.806121441162854,0.7904559465911387,0.375711009574066,-490.0,0.0
102003,1.0,0,0,0,126000.0,835380.0,40320.0,Unaccompanied,Working,Secondary / secondary special,With parents,0.016612000000000002,-8474,-622.0,-1140,,1.0,11,Business Entity Type 3,0.14157629299508834,0.3977515817553609,0.42765737003502935,0.0,1.0
397285,1.0,1,0,0,135000.0,180000.0,9000.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.010276,-9987,-136.0,-2636,29.0,2.0,9,Business Entity Type 1,0.6478600170716112,0.4367946215869745,0.6279908192952864,-197.0,1.0
224020,0.0,1,1,0,202500.0,440784.0,32202.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.00963,-12009,-591.0,-2210,3.0,2.0,18,Business Entity Type 3,0.24206674784742704,0.3613797660427347,0.2750003523983893,-343.0,3.0
131866,0.0,0,1,0,180000.0,517500.0,20907.0,Family,Working,Secondary / secondary special,House / apartment,0.028663,-16238,-1586.0,-4155,,2.0,15,Self-employed,0.5924406301926365,0.12682283162886224,0.6910212267577837,-361.0,0.0
433831,0.0,0,1,0,67500.0,225000.0,15660.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.028663,-24063,,-4353,,2.0,12,XNA,,0.5221883641696523,,-392.0,
361664,0.0,0,1,1,90000.0,97038.0,6880.5,Unaccompanied,Working,Higher education,House / apartment,0.020246,-16358,-3180.0,-1311,,3.0,7,Kindergarten,0.7921556789179686,0.13353174380825725,0.7675231046555077,0.0,0.0
317021,1.0,0,0,1,225000.0,497520.0,32521.5,Unaccompanied,Working,Secondary / secondary special,With parents,0.019101,-15980,-3263.0,-4243,,3.0,9,Self-employed,,0.4503246128067648,0.5334816299804352,-638.0,4.0
271370,0.0,0,1,3,90000.0,333000.0,18193.5,"Spouse, partner",Working,Secondary / secondary special,House / apartment,0.028663,-13728,-3272.0,-4437,,5.0,11,Agriculture,0.3857354103026177,0.4303180716842013,0.6940926425266661,-1743.0,1.0
335444,1.0,1,1,0,157500.0,1288350.0,37800.0,Family,Working,Secondary / secondary special,House / apartment,0.030755,-16195,-5004.0,-4435,14.0,2.0,14,Business Entity Type 1,,0.5546916799644215,0.2392262794694045,-810.0,4.0
387589,0.0,0,0,1,78750.0,300960.0,21897.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.008473999999999999,-9737,-2857.0,-2404,,3.0,12,Business Entity Type 3,0.23408535737084474,0.3021124980088045,0.6738300778602003,-2718.0,0.0
183374,0.0,0,1,0,279000.0,497520.0,32521.5,"Spouse, partner",Commercial associate,Higher education,House / apartment,0.006629,-17709,-719.0,-1256,,2.0,8,Business Entity Type 2,0.7168902532612899,0.2409751359547491,0.5154953751603267,-754.0,1.0
257341,1.0,0,1,0,315000.0,1546020.0,45333.0,Unaccompanied,State servant,Higher education,House / apartment,0.015221,-13728,-4861.0,-4666,,1.0,15,Legal Services,,0.574973831023235,0.2608559142068693,-3066.0,5.0
266095,0.0,0,1,0,157500.0,379237.5,20700.0,Unaccompanied,Working,Higher education,House / apartment,0.008473999999999999,-11889,-670.0,-4045,,2.0,18,Self-employed,0.647228556045068,0.5128517237157587,,-1892.0,
420746,0.0,1,1,0,157500.0,323388.0,34956.0,Family,Working,Secondary / secondary special,House / apartment,0.020713,-11455,-422.0,-427,7.0,2.0,11,Self-employed,0.498307849598685,0.3711910606931226,0.31703177858344445,-1185.0,6.0
438423,0.0,0,0,0,153000.0,1374480.0,49500.0,Family,Pensioner,Secondary / secondary special,House / apartment,0.025164,-20266,,-3562,,1.0,11,XNA,0.7181569291328727,0.5942423671799627,0.7583930617144343,-1733.0,1.0
401357,1.0,1,1,1,157500.0,521280.0,28408.5,"Spouse, partner",Working,Secondary / secondary special,House / apartment,0.01885,-12957,-184.0,-4444,20.0,3.0,13,Agriculture,0.34171134187943825,0.6155718375421722,0.7713615919194317,-1297.0,2.0
338083,0.0,0,1,0,144000.0,1223010.0,51817.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.031329,-21271,,-4496,,2.0,8,XNA,0.8164056598674009,0.8041600043317759,0.6496203111237195,-511.0,1.0
195001,0.0,0,1,0,202500.0,852088.5,33921.0,Unaccompanied,Working,Secondary / secondary special,Municipal apartment,0.010032,-22435,-12655.0,-3957,,2.0,6,Business Entity Type 2,,0.6016232682742705,0.5620604831738043,-1331.0,5.0
230373,0.0,0,1,0,67500.0,808650.0,31464.0,Family,Working,Secondary / secondary special,House / apartment,0.025164,-18205,-291.0,-1756,,2.0,12,Agriculture,,0.03685995455955207,0.1674084472266241,-1594.0,2.0
326177,0.0,0,1,0,157500.0,490495.5,50260.5,"Spouse, partner",Working,Secondary / secondary special,House / apartment,0.006207,-13202,-6335.0,-4495,,2.0,16,Business Entity Type 2,0.5930082414988521,0.4823129254987393,,-219.0,
232219,1.0,1,1,0,202500.0,454500.0,20668.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.018209,-20266,-8339.0,-3716,3.0,1.0,7,Business Entity Type 3,,0.5692138170756513,0.6092756673894402,-940.0,3.0
158557,0.0,0,0,0,135000.0,1515415.5,39973.5,Unaccompanied,Working,Higher education,House / apartment,0.00963,-19178,-502.0,-2679,,2.0,14,Government,0.6800274304967115,0.7337652118039132,0.31703177858344445,-1516.0,0.0
189343,0.0,0,1,0,103500.0,450000.0,15511.5,Family,Pensioner,Secondary / secondary special,House / apartment,0.026392000000000002,-21524,,-4543,,2.0,11,XNA,,0.6916163328401422,,-785.0,
314460,0.0,1,0,0,337500.0,1359000.0,39735.0,Unaccompanied,State servant,Higher education,House / apartment,0.002506,-11379,-3505.0,-3810,11.0,1.0,14,Emergency,0.5995133350739636,0.4970443274463756,0.5779691187553125,-402.0,1.0
391837,0.0,0,1,0,130500.0,584766.0,22707.0,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.009175,-18841,-7290.0,-2366,,1.0,14,Other,,0.6408966367167466,0.8658959152750668,0.0,0.0
235540,0.0,0,1,1,180000.0,242595.0,14787.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.009175,-17786,-349.0,-1332,,3.0,10,Business Entity Type 3,,0.6804400691641713,0.5814837058057234,-1275.0,8.0
379939,0.0,0,1,0,90000.0,255960.0,14422.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.005313,-16968,-277.0,-496,,2.0,11,Business Entity Type 3,,0.6347237012634794,0.24988506275045536,-1678.0,0.0
285477,0.0,0,0,0,270000.0,1006920.0,70078.5,Unaccompanied,Commercial associate,Secondary / secondary special,Municipal apartment,0.072508,-15102,-3229.0,-5632,,2.0,11,Other,,0.6990282649831121,0.6212263380626669,-2349.0,4.0
252079,0.0,0,0,0,180000.0,1016496.0,33592.5,Other_B,Pensioner,Secondary / secondary special,House / apartment,0.00496,-20796,,-4131,,2.0,11,XNA,0.7033026409706784,0.7339659436049695,0.7338145369642702,-1465.0,3.0
446749,1.0,0,1,1,202500.0,237384.0,21901.5,Unaccompanied,Working,Higher education,House / apartment,0.030755,-16423,-1560.0,-4592,,3.0,17,Self-employed,,0.6777236920587889,,-483.0,
293810,1.0,1,1,2,157500.0,1288350.0,37800.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.035792000000000004,-14657,-1932.0,-4270,12.0,3.0,9,Self-employed,0.13722866587787466,0.5981538899891007,,0.0,0.0
289374,1.0,1,1,0,292500.0,965340.0,101497.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.035792000000000004,-15899,-3235.0,-4129,2.0,2.0,13,Business Entity Type 3,0.7993145642750162,0.7205388926579414,0.6817058776720116,-3234.0,6.0
150110,1.0,1,0,0,202500.0,1042560.0,34587.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.019101,-20953,-370.0,-4515,6.0,2.0,9,Transport: type 3,,0.6545076309954917,0.5814837058057234,-2460.0,1.0
308585,0.0,1,1,1,225000.0,1520451.0,41940.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.031329,-17444,-1157.0,-975,12.0,3.0,8,Services,0.7906848348194194,0.5936464163174795,0.3962195720630885,-733.0,2.0
403495,1.0,1,1,0,112500.0,521280.0,28408.5,Unaccompanied,Commercial associate,Higher education,House / apartment,0.025164,-15419,-201.0,-3986,11.0,2.0,15,Business Entity Type 3,0.3724824343243665,0.38339211687677865,0.5954562029091491,-2400.0,0.0
380301,0.0,0,1,0,83250.0,298512.0,16798.5,Family,Pensioner,Secondary / secondary special,House / apartment,0.00702,-21752,,-4602,,1.0,11,XNA,,0.6829927662873461,0.30620229831350426,-1921.0,3.0
422562,0.0,0,0,0,112500.0,521280.0,37201.5,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.00496,-18700,-3431.0,-2243,,1.0,12,Culture,,0.7108665017718446,0.7922644738669378,0.0,1.0
269246,1.0,0,0,0,315000.0,521280.0,31500.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.007114,-12456,-762.0,-4093,,1.0,15,Construction,,0.6251147714443095,0.3425288720742255,-1656.0,4.0
396535,0.0,0,0,1,112500.0,360000.0,17509.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.008068,-10368,-1382.0,-205,,3.0,10,Other,0.12949370929370838,0.11548851759618653,0.3539876078507373,-526.0,1.0
405304,0.0,0,1,0,135000.0,720000.0,38358.0,Unaccompanied,Working,Higher education,House / apartment,0.026392000000000002,-15712,-1995.0,-4454,,2.0,12,Restaurant,,0.7012640320191862,,-616.0,1.0
193813,0.0,0,0,1,247500.0,592560.0,22090.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.04622,-16110,-3193.0,-4676,,3.0,13,Business Entity Type 3,,0.6614707616076161,0.5531646987710016,-48.0,1.0
187618,0.0,1,1,2,202500.0,1006920.0,42790.5,Unaccompanied,Working,Higher education,House / apartment,0.011656999999999999,-12807,-2456.0,-4076,23.0,4.0,18,Business Entity Type 3,,0.703508480781374,0.7062051096536562,-419.0,2.0
359133,0.0,0,1,0,180000.0,634482.0,20596.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.072508,-22367,,-5036,,2.0,10,XNA,,0.6887265493321453,0.4436153084085652,-1349.0,3.0
330720,0.0,0,1,1,27000.0,450000.0,22018.5,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.00496,-10832,-532.0,-3509,,3.0,12,Kindergarten,0.36222354152081226,0.5825121371995885,0.4241303111942548,-1082.0,1.0
385553,0.0,0,0,0,135000.0,239850.0,22324.5,Unaccompanied,Working,Higher education,House / apartment,0.04622,-10428,-582.0,-1400,,2.0,12,Bank,0.5344289750008939,0.7572271977548795,0.39449540531239935,-6.0,0.0
291344,1.0,0,1,0,225000.0,545040.0,35617.5,Unaccompanied,Working,Secondary / secondary special,With parents,0.030755,-8765,-181.0,-1425,,2.0,11,Business Entity Type 3,0.2424009932901969,0.4051392401373562,0.12140828616312165,-22.0,2.0
275164,1.0,1,1,0,180000.0,225000.0,23755.5,Unaccompanied,Commercial associate,Higher education,House / apartment,0.026392000000000002,-15915,-4171.0,-4882,4.0,2.0,16,Business Entity Type 3,,0.4129464469893848,0.4794489811780563,0.0,3.0
330766,0.0,0,1,0,67500.0,253737.0,14296.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.018029,-21420,,-4095,,2.0,10,XNA,0.7429154009414923,0.1923160541736026,0.6956219298394389,-2103.0,3.0
272248,0.0,0,0,0,180000.0,380533.5,14229.0,"Spouse, partner",Pensioner,Higher education,House / apartment,0.04622,-23677,,-5477,,2.0,12,XNA,,0.7788333347076899,0.4650692149562261,-2.0,3.0
230181,0.0,0,0,0,85500.0,808650.0,26086.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.072508,-15643,-1580.0,-4942,,1.0,17,Medicine,0.3829744279590511,0.6756425456888218,0.6832688314232291,-1413.0,0.0
313849,0.0,0,1,0,135000.0,679500.0,19998.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.011703,-15900,-8728.0,-4330,,1.0,18,Housing,,0.6827607239398755,0.6956219298394389,-1921.0,1.0
398045,1.0,1,1,0,112500.0,922500.0,24462.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.015221,-19585,-3466.0,-3142,2.0,2.0,10,Self-employed,0.5147870091185797,0.5841066730246064,0.5280927512030451,-1817.0,5.0
176269,0.0,1,1,0,90000.0,646920.0,19044.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.025164,-20736,-3050.0,-4245,64.0,2.0,12,Business Entity Type 1,,0.2622583692422573,0.3876253444214701,-2679.0,1.0
184568,0.0,1,1,2,117000.0,76410.0,8356.5,Unaccompanied,Working,Higher education,House / apartment,0.015221,-10539,-912.0,-2416,19.0,4.0,14,Trade: type 3,0.20756146667303665,0.2969190351146181,0.05882590047568205,0.0,0.0
280233,1.0,0,1,0,94500.0,528633.0,25560.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.006852,-15116,-1732.0,-4312,,2.0,10,Self-employed,,0.2956834011932655,0.5495965024956946,-163.0,3.0
